suite,flag,case,expected_key,success_criteria
contract,*,schema,run_result.metrics,all required keys exist
feature-A,searchLite,on,metrics.avgLatency,delta<=+10%
feature-A,searchLite,off,links.runLogPath,exists
feature-B,guardianProfiles,strict,constraints.minScore,==7.5
feature-C,autoTagging,suggest,maxTags,<=2
feature-D,difficultyDistribution,target,kl_divergence,less_than_previous
feature-E,styleGuard,violations,styleViolations.length,>=0
feature-F,mode,explore,duplicationRate,< exploit
perf,*,mini_bench,avgLatency,within_profile
compat,*,flags_off,snapshot,match
regression,*,replay,ledgerId,reproduced
